0,"[('mecanica', 'NN'), ('vs', 'NN'), ('asegurado', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('colisiona', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('moto', 'NN'), ('sobrepasarla', 'JJ'), ('ubicarse', 'JJ'), ('delante', 'NN'), ('golpe', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('sola', 'NN'), ('si', 'NN'), ('ocupante', 'NN'), ('presentaba', 'NN'), ('lesiones', 'NNS'), ('intervino', 'VBP'), ('d', 'JJ'), ('corroboro', 'NN'), ('tema', 'NN'), ('comprometida', 'NN'), ('parte', 'NN'), ('agende', 'NN'), ('whats', 'NNS'), ('mandar', 'VBP'), ('formalizo', 'JJ'), ('d', 'NN')]"
1,[]
2,"[('asegurado', 'RB'), ('circulando', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('izquierda', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('intentaba', 'NN'), ('sobrepasarla', 'NN'), ('acompanante', 'NN'), ('casco', 'NN'), ('levantan', 'JJ'), ('solos', 'NN'), ('moreno', 'NN'), ('terceros', 'NN'), ('intercambiaron', 'NN'), ('retiraron', 'NN'), ('tenian', 'JJ'), ('moto', 'NN'), ('tampoco', 'NN'), ('policia', 'NN'), ('solo', 'NN'), ('tomo', 'NN'), ('asegurada', 'NN'), ('terceros', 'NN'), ('tener', 'NN'), ('lesiones', 'NNS'), ('ambulancia', 'VBP'), ('tencca', 'JJ'), ('quisieron', 'NN'), ('esperar', 'NN'), ('tenccan', 'JJ'), ('solo', 'NN'), ('hicieron', 'NN'), ('d', 'NN')]"
3,"[('asegurado', 'NN'), ('estacionado', 'NN'), ('calle', 'NN'), ('descender', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('colisiona', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('moto', 'NN'), ('sola', 'NN'), ('persona', 'NN'), ('interviene', 'NN'), ('familiar', 'JJ'), ('pierna', 'NN'), ('mecanica', 'NN'), ('mas', 'NN'), ('datos', 'NN'), ('tercero', 'NN')]"
4,"[('circulando', 'NN'), ('av', 'NN'), ('av', 'NN'), ('boedo', 'NN'), ('guino', 'NN'), ('colocado', 'NN'), ('dicha', 'NN'), ('avenida', 'NN'), ('dejo', 'NN'), ('color', 'NN'), ('plateado', 'NN'), ('pasar', 'NN'), ('vehiculo', 'NN'), ('aparece', 'IN'), ('termina', 'JJ'), ('roce', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('dicha', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('conductor', 'NN'), ('casco', 'NN'), ('colocado', 'NN'), ('piso', 'NN'), ('manifiesta', 'NN'), ('dolores', 'VBZ'), ('concurre', 'JJ'), ('lugar', 'NN'), ('trasladan', 'NN'), ('policia', 'NN'), ('zona', 'NN'), ('toma', 'NN'), ('datos', 'NN'), ('unidades', 'NNS')]"
5,[]
6,"[('asegurada', 'RB'), ('circulando', 'NN'), ('av', 'JJ'), ('maipu', 'JJ'), ('capital', 'NN'), ('mano', 'NN'), ('derecha', 'NN'), ('intentar', 'NN'), ('estacionar', 'NN'), ('tercero', 'NN'), ('circulando', 'NN'), ('casco', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('rueda', 'NN'), ('trasera', 'NN'), ('derecha', 'NN')]"
7,"[('circulaba', 'NN'), ('avenida', 'NN'), ('libertador', 'NN'), ('impacto', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('tercero', 'NN'), ('detiene', 'NN'), ('raiz', 'NN'), ('ocupante', 'NN'), ('vehiculo', 'NN'), ('manifestaba', 'NN'), ('sentir', 'NN'), ('dolor', 'NN'), ('cervical', 'JJ'), ('interviene', 'NN'), ('personal', 'JJ'), ('ambulancia', 'NN'), ('cuales', 'NNS'), ('mismo', 'VBP'), ('moreno', 'JJ'), ('lesiones', 'NNS')]"
8,"[('ocurrencia', 'JJ'), ('av', 'NN'), ('circulando', 'NN'), ('paseo', 'NN'), ('cruce', 'NN'), ('av', 'IN'), ('colisionada', 'JJ'), ('auto', 'NN'), ('venia', 'NN'), ('ultima', 'JJ'), ('parte', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('vh', 'NN'), ('ero', 'NN'), ('resultan', 'NN'), ('dolores', 'VBZ'), ('policia', 'NNS')]"
9,"[('circulaba', 'NN'), ('irigoin', 'NN'), ('oeste', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('adelante', 'NN'), ('venia', 'NN'), ('pude', 'NN'), ('s', 'JJ'), ('d', 'NN'), ('mecanica', 'NN'), ('s', 'VBZ'), ('circulando', 'JJ'), ('irigoin', 'NN'), ('momento', 'NN'), ('impacto', 'NN'), ('parte', 'NN'), ('moto', 'NN'), ('esposa', 'NN'), ('certificados', 'NN'), ('medicos', 'NN'), ('hicieron', 'NN'), ('domicilio', 'NN'), ('encontraban', 'NN'), ('querian', 'JJ'), ('llegar', 'NN'), ('casa', 'NN'), ('moto', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('triunfo', 'NN'), ('seguros', 'NN')]"
10,[]
11,"[('denuncia', 'NN'), ('encontraba', 'NN'), ('detenido', 'NN'), ('av', 'NN'), ('libertador', 'NN'), ('verde', 'NN'), ('embestido', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('ocasionando', 'NN'), ('danos', 'NNS'), ('detallados', 'VBP')]"
12,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'NN'), ('gaona', 'NN'), ('embiste', 'NN'), ('parte', 'NN'), ('forma', 'NN'), ('abrupta', 'NN'), ('semaforo', 'NN'), ('ocuptantes', 'VBZ'), ('interv', 'JJ'), ('retiran', 'NN'), ('medios', 'NNS'), ('lesiones', 'VBP'), ('evidentes', 'NNS'), ('casco', 'VBP')]"
13,"[('circulaba', 'NN'), ('c', 'NN'), ('interseccion', 'NN'), ('av', 'IN'), ('larrazabal', 'JJ'), ('colisiono', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('detras', 'NNS'), ('cuyo', 'VBP'), ('colisiona', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('acompanante', 'NN'), ('llevaban', 'NN'), ('piso', 'NN'), ('sufrieron', 'NN'), ('lesionalguna', 'NN'), ('retiraron', 'NN'), ('medios', 'NNS'), ('moto', 'VBP'), ('acompanante', 'JJ'), ('moto', 'NN'), ('fabcundo', 'NN'), ('lopez', 'NN'), ('dni', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('sergio', 'NN'), ('barrionuevo', 'NN'), ('yamaha', 'NN'), ('ybr', 'NN'), ('posee', 'NN')]"
14,[]
15,[]
16,"[('asegurado', 'JJ'), ('hospital', 'NN'), ('moron', 'NN'), ('verifica', 'NN'), ('puede', 'VBP'), ('realizar', 'NN'), ('marcha', 'NN'), ('atras', 'NNS'), ('vigilancia', 'VBP'), ('lugar', 'JJ'), ('rueda', 'NN'), ('delantera', 'NN'), ('asfalto', 'IN'), ('hospital', 'JJ'), ('intervencion', 'NN'), ('constataron', 'NN'), ('presenta', 'NN'), ('lesiones', 'NNS')]"
